timestamp,compass_y,compass_x,gyro_y,reed_relay,gyro_x,object_temp,gyro_z,light,humidity,acc_z,ambient_temp,air_pressure,acc_y,acc_x,,,,
2019-05-06T11:02:09.292+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:28.429+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:16:28.429+05:30,16.67,0.33,0.45,0,2.18,0,-2.62,3.15,61.52,1.89,30.83,659.97,0.11,3.41,,,,
2019-05-06T11:16:28.429+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:28.429+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:16:28.429+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:55:00.197+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:47:50.913+05:30,-21.17,-94,-0.99,0,-1,0,-2.09,0.4,58.25,3.84,29.41,660.74,-0.95,-0.24,,,,
2019-05-06T11:09:19.462+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:47:51.194+05:30,20.33,-95.17,-0.86,0,0.66,0,0,0.4,58.25,3.83,29.43,660.74,-0.86,-0.23,,,,
2019-05-06T11:02:10.262+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:29.420+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:16:29.420+05:30,15,0.67,-0.77,0,-0.08,0,-2.47,3.07,61.43,1.8,30.84,659.84,0.12,3.4,,,,
2019-05-06T11:16:29.420+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:29.420+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:16:29.462+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:55:01.127+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:09:20.462+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:47:52.032+05:30,-21.33,-95.33,0.88,0,-0.86,0,-2.09,0.4,58.25,3.75,29.4,660.79,-0.94,-0.24,,,,
2019-05-06T11:02:11.292+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:30.421+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:16:30.421+05:30,17.83,1.5,0.1,0,-0.32,0,0.41,2.99,61.43,1.86,30.83,659.92,0.14,3.39,,,,
2019-05-06T11:16:30.421+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:30.421+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:16:30.427+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:55:02.107+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:47:52.997+05:30,20.17,-96.5,0.95,0,0.77,0,0.02,0.4,58.25,3.82,29.43,660.79,-0.88,-0.22,,,,
2019-05-06T11:09:21.612+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:02:12.297+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:31.461+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:16:31.461+05:30,15.83,1.17,2.63,0,2.27,0,-1.66,2.99,61.43,1.9,30.84,659.99,0.19,3.36,,,,
2019-05-06T11:16:31.461+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:31.461+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:16:31.461+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:55:03.137+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:09:22.422+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:47:53.947+05:30,-20.5,-94.17,0.73,0,0.86,0,-2.05,0.4,58.25,3.83,29.43,660.84,-0.94,-0.23,,,,
2019-05-06T11:02:13.302+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:32.460+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:16:32.460+05:30,17.17,0.83,-2.42,0,0.11,0,0.32,2.99,61.43,1.87,30.87,659.84,0.13,3.4,,,,
2019-05-06T11:16:32.460+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:32.460+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:16:32.460+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:55:04.137+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:47:54.937+05:30,20.17,-93.83,0.99,0,0.83,0,-2.13,0.4,58.25,3.75,29.43,660.74,-0.86,-0.28,,,,
2019-05-06T11:09:23.542+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:02:14.282+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:33.419+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:16:33.419+05:30,18,0.5,-0.62,0,0.45,0,-2.45,2.99,61.43,1.89,30.89,659.89,0.04,3.4,,,,
2019-05-06T11:16:33.419+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:33.419+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:16:33.419+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:55:05.137+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:47:55.967+05:30,19.83,-95,0.95,0,-1,0,0.09,0.4,58.25,3.81,29.43,660.79,-0.87,-0.24,,,,
2019-05-06T11:09:24.497+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:02:15.292+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:34.424+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:16:34.424+05:30,15.33,0.67,-2.21,0,-0.76,0,-2.18,2.99,61.43,1.87,30.89,659.89,0.13,3.31,,,,
2019-05-06T11:16:34.424+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:34.424+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:16:34.424+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:55:06.257+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:09:25.467+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:47:57.037+05:30,21,-96.5,0.92,0,0.69,0,-2.09,0.4,58.25,3.75,29.41,660.71,-0.95,-0.22,,,,
2019-05-06T11:02:16.332+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:35.476+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:16:35.476+05:30,15.17,0.83,-2.44,0,-2.97,0,-2.48,2.99,61.43,1.82,30.9,659.87,0.06,3.5,,,,
2019-05-06T11:16:35.476+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:35.476+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:16:35.476+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:55:07.217+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:09:26.447+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:36.447+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:16:36.447+05:30,16.83,-43,4.26,0,8.61,0,-1.82,3.15,61.43,1.86,30.91,659.92,-0.06,3.35,,,,
2019-05-06T10:55:08.157+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:36.684+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:36.684+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:16:36.684+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:47:58.723+05:30,-20.33,-96.83,0.89,0,0.98,0,0.09,0.4,58.25,3.83,29.44,660.86,-0.94,-0.22,,,,
2019-05-06T11:02:17.795+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:09:27.477+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:47:59.004+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:02:18.272+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:37.428+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:16:37.428+05:30,15.33,0.33,23.59,0,-10.96,0,3.99,1.37,61.43,2.3,30.93,659.92,-0.95,3.02,,,,
2019-05-06T11:16:37.428+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:37.428+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T10:55:09.147+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:37.774+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:47:59.927+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:09:28.477+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:02:19.292+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:38.468+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:16:38.468+05:30,12.17,5.83,-1.45,0,-2.95,0,-2.6,0.97,61.52,2.68,30.94,659.81,-0.38,2.67,,,,
2019-05-06T11:16:38.468+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:38.468+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:16:38.468+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:55:10.107+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:48:00.987+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:09:29.612+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:02:20.292+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:39.427+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:16:39.427+05:30,9.83,1.83,2.59,0,2.13,0,-1.51,1.13,61.62,2.62,30.96,659.97,-0.18,2.82,,,,
2019-05-06T11:16:39.427+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:39.427+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:16:39.427+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:55:11.127+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:09:30.457+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:48:02.436+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:40.438+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:16:40.438+05:30,10.83,1.67,-4.05,0,-1.88,0,12.4,0.64,61.62,3.25,30.96,659.97,-0.24,2.13,,,,
2019-05-06T11:16:40.438+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:40.438+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:16:40.438+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T11:02:21.452+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:55:12.127+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:48:02.967+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:09:31.522+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:02:22.417+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:41.457+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:16:41.457+05:30,8.5,7.17,-3.07,0,-22.41,0,51.94,0.16,61.62,3.75,30.99,660.02,-0.34,0.93,,,,
2019-05-06T11:16:41.457+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:41.729+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:16:41.729+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:55:13.277+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:48:03.967+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:09:32.507+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:02:23.382+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:42.421+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:16:42.421+05:30,11.67,16.67,253.99,0,253.99,0,35.95,1.37,61.62,1.88,30.99,659.92,-0.77,-0.17,,,,
2019-05-06T11:16:42.421+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:42.421+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:16:42.421+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:55:14.257+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:02:24.342+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:48:05.411+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:09:33.930+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:43.428+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:16:43.428+05:30,13.67,-19.67,-0.96,0,0.94,0,-2.14,0,61.43,3.79,31.01,659.99,-0.35,-0.78,,,,
2019-05-06T11:16:43.428+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:43.428+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:16:43.597+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:55:15.207+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:09:34.477+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:02:25.292+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:44.422+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:16:44.422+05:30,18.33,-18,0.7,0,0.74,0,0.05,0,61.33,3.84,31.01,659.81,-0.36,-0.74,,,,
2019-05-06T11:16:44.422+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:44.422+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:16:44.422+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:55:16.187+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:09:35.477+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:48:07.075+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:02:26.262+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:48:07.356+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:45.441+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:16:45.441+05:30,20.33,-17.17,0.7,0,-0.88,0,-2.07,0,61.13,3.79,31.02,659.89,-0.35,-0.74,,,,
2019-05-06T11:16:45.441+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:45.441+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T10:55:17.117+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:48:08.027+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:09:36.632+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:02:27.297+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:55:18.107+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:48:08.967+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:09:37.612+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:02:28.307+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:47.415+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T11:16:47.415+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:16:47.415+05:30,21.17,-19.17,0.8,0,0.59,0,-2.68,0,60.94,3.83,31.02,659.94,-0.41,-0.73,,,,
2019-05-06T11:16:47.415+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:55:19.147+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:47.696+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:16:47.696+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
